stage;cell;module;component;failure type (electrical/mechanical);failure description;maintenance action performed;component replacement (yes/no);name of worker;event date
LIGNE DE MONTAGE MOTG01;;;100039;Mécanique;ascenseur coté entré ne monte pas;"Manque air ascenseur
----- Adrien LINDER 22/08/2023 07:33 -----";;;22/08/2023 06:20:10
LIGNE DE MONTAGE MOTP02;;;100463;#;chauffe;"Redémarrage
----- Adrien GAILLARD 22/08/2023 08:07 -----";;;22/08/2023 07:43:58
LIGNE DE MONTAGE IMS MOTG;;;100005;Electrique;IMS MOTG;"Disjoncteur
----- Adrien GAILLARD 22/08/2023 08:51 -----";;;22/08/2023 08:07:10
LIGNE DE MONTAGE IMS MOTP;;;106048;Electrique;connecteur mmt;-;;;22/08/2023 12:27:42
LIGNE DE MONTAGE MOTG01;;;100000;Electrique;demarrage impossible;"Redémarrage
----- Romain HAUSWIRTH 22/08/2023 18:15 -----";;;22/08/2023 13:40:20
LIGNE DE MONTAGE MOTG04;;;100196;Mécanique;alignement presse;"Réglage presse
----- Ludovic ECKART 22/08/2023 17:02 -----";;;22/08/2023 14:36:27
LIGNE DE MONTAGE MOTG02;;;105679;Electrique;CC connecteur;"Contrôle conforme à 3500 volts.
----- Jean Bernard STEINMETZ 22/08/2023 20:53 -----";;;22/08/2023 20:14:56
LIGNE DE MONTAGE MOTG02;;;105679;Electrique;cc conecteur;"Test complet avec HT
----- Jean Bernard STEINMETZ 22/08/2023 20:29 -----";;;22/08/2023 20:14:34
LIGNE DE MONTAGE MOTG04;;;100196;Mécanique;alignement presse;"Réglage presse
----- Ludovic ECKART 22/08/2023 18:17 -----";;;22/08/2023 17:58:48
LIGNE DE MONTAGE MOTG03;;;105680;Electrique;connecteur hs;"Remise en état pince
----- Ludovic ECKART 22/08/2023 20:46 -----";;;22/08/2023 20:14:03
LIGNE DE MONTAGE MOTP01;;;100423;Mécanique;Probleme magasin;"Plateau de travers
----- Jean Bernard STEINMETZ 22/08/2023 20:13 -----";;;22/08/2023 19:16:53
LIGNE DE MONTAGE MOTG02;;;100078;Electrique;presse;"Presse bloquée 
Et EV interoll ripper débrancher
----- Ludovic ECKART 22/08/2023 20:13 -----";;;22/08/2023 19:38:28
LIGNE DE MONTAGE IMS MOTP;;;106048;Electrique;connecteur movimot;"Vu et test avec opérateur sur quelques moteurs ras 
Si problème survient il me recontacte
----- Mickael KLEIN 23/08/2023 02:58 -----";;;23/08/2023 02:25:47
LIGNE DE MONTAGE MOTG02;;;100116;Electrique;controle;"Relais ka34_4 défectueux
----- Mickael KLEIN 22/08/2023 23:37 -----";;;22/08/2023 22:37:21
LIGNE DE MONTAGE MOTG02;;;105679;Electrique;Manque terre mm2;"Remplacement barrette et refait une soudure de fil
----- Mickael KLEIN 23/08/2023 01:00 -----

Test sur banc BON
----- Mickael KLEIN 23/08/2023 02:25 -----";;;23/08/2023 02:13:14
LIGNE DE MONTAGE IMS MOTP;;;106048;Electrique;connecteur;"Remplacement pin
----- Adrien LINDER 23/08/2023 10:39 -----";;;23/08/2023 05:10:44
LIGNE DE MONTAGE MOTP02;;;100463;#;CHAUFFE;-;;;23/08/2023 05:49:04
LIGNE DE MONTAGE MOTP02;;;100463;#;CHAUFFE;"Redemarrage
----- Adrien GAILLARD 23/08/2023 08:09 -----";;;23/08/2023 07:43:58
LIGNE DE MONTAGE MOTP02;;;100463;#;CHAUFFE;"Réateck planté
----- Fabrice WACHT 23/08/2023 07:53 -----";;;23/08/2023 07:43:58
LIGNE DE MONTAGE MOTP02;;;100463;#;CHAUFFE;"Réglage régulation
----- Vincent STREISSEL 23/08/2023 09:22 -----";;;23/08/2023 08:23:39
LIGNE DE MONTAGE MOTP02;;;100463;#;CHAUFFE;"Modif variable chauffe et ok
----- Adrien LINDER 23/08/2023 09:22 -----";;;23/08/2023 08:23:39
LIGNE DE MONTAGE MOTG05;;;100292;Mécanique;RETOURNEMENT;"----
----- Matthieu Fuchs 16/10/2023 09:59 -----";;;23/08/2023 10:09:19
LIGNE DE MONTAGE MOTG04;;;100182;Electrique;capteur;"Réglage capteur
----- Romain HAUSWIRTH 23/08/2023 15:11 -----";;;23/08/2023 14:51:30
LIGNE DE MONTAGE MOTP01;;;100432;Electrique;Probleme controle;"En remplaçant le connecteur , le contrôle fonctionne.
----- Jean Bernard STEINMETZ 23/08/2023 16:30 -----";;;23/08/2023 15:59:41
LIGNE DE MONTAGE MOTP01;;;100432;Electrique;Pas de START;"Contrôle du câble de l’armoire au connecteur
----- Jean Bernard STEINMETZ 23/08/2023 18:04 -----";;;23/08/2023 16:32:27
LIGNE DE MONTAGE MOTG04;;;100182;Electrique;capteur;"Remplacement détecteur de plateau.
Modification fixation.
----- Jean Bernard STEINMETZ 23/08/2023 20:54 -----";;;23/08/2023 17:26:53
LIGNE DE MONTAGE MOTG02;;;100107;Mécanique;retournement;"Réglage cote ascenseur sortie retournement
----- Romain HAUSWIRTH 23/08/2023 17:57 -----";;;23/08/2023 16:46:34
LIGNE DE MONTAGE MOTG04;;;105681;Electrique;connecteur;"Démontage connecteur 
Réglage détection micro switch 
Remontage 
Essai sur banc BON
----- Mickael KLEIN 23/08/2023 22:46 -----";;;23/08/2023 21:09:09
LIGNE DE MONTAGE MOTG01;;;100045;Mécanique;retournement bloqué;"Prête position retournement moteur
----- Romain HAUSWIRTH 23/08/2023 20:55 -----";;;23/08/2023 20:20:11
LIGNE DE MONTAGE MOTG04;;;100225;Mécanique;retournement;".
----- Matthieu Fuchs 06/11/2023 08:34 -----";;;24/08/2023 05:08:00
LIGNE DE MONTAGE MOTP02;;;100469;Electrique;chauffe;"Regl sonde
----- Fabrice WACHT 24/08/2023 07:05 -----";;;24/08/2023 06:55:43
LIGNE DE MONTAGE MOTP01;;;100401;#;presse;"Oubli du roulement
----- Adrien GAILLARD 24/08/2023 07:59 -----";;;24/08/2023 07:04:59
LIGNE DE MONTAGE MOTP01;;;100401;#;presse;"Oubli roulement
----- Fabrice WACHT 24/08/2023 08:15 -----";;;24/08/2023 07:04:59
LIGNE DE MONTAGE IMS MOTP;;;104071;Electrique;reglage imprimante;-;;;24/08/2023 12:26:20
LIGNE DE MONTAGE MOTG02;;;100107;Mécanique;plateau bloqué dans le retournement;"Déblocage
----- Romain HAUSWIRTH 24/08/2023 15:51 -----";;;24/08/2023 14:13:21
LIGNE DE MONTAGE IMS MOTP;;;100633;Electrique;scanne automatique de plateau poste emballage;"Réglage lecteur
----- Jean Bernard STEINMETZ 24/08/2023 19:06 -----";;;24/08/2023 17:31:21
LIGNE DE MONTAGE IMS MOTP;;;100633;Electrique;scanne auto des plateaux;"Plus de lecture code à barre ,alors que le faisceaux est en plein sur l’étiquette.
----- Jean Bernard STEINMETZ 24/08/2023 17:30 -----";;;24/08/2023 16:01:54
LIGNE DE MONTAGE MOTP01;;;100387;Mécanique;Plateaux bloqués;"Réglage du capteur bas de l’ascenseur trop haut…
----- Jean Bernard STEINMETZ 24/08/2023 19:40 -----";;;24/08/2023 19:06:38
LIGNE DE MONTAGE MOTG03;;;105680;Electrique;motg3;"Réparation connecteur et essais
----- Mickael KLEIN 25/08/2023 03:46 -----";;;25/08/2023 02:28:24
LIGNE DE MONTAGE MOTG03;;;105680;Electrique;connecter ei7;"Câble HDMI
----- Vincent STREISSEL 25/08/2023 06:31 -----";;;25/08/2023 05:33:00
LIGNE DE MONTAGE IMS MOTG;;;100351;Electrique;imprimante;-;;;25/08/2023 11:05:39
LIGNE DE MONTAGE MOTP03;;;105685;Electrique;connecteur EI8 barrette;"Fil arraché
----- Fabrice WACHT 25/08/2023 11:59 -----";;;25/08/2023 11:14:08
LIGNE DE MONTAGE MOTG02;;;105679;Electrique;connecteur mm1;"Barrette hs
----- Vincent STREISSEL 25/08/2023 12:23 -----";;;25/08/2023 12:21:00
LIGNE DE MONTAGE MOTG03;;;105680;Electrique;connecteur;"Remise en état connecteur
----- Jean Bernard STEINMETZ 25/08/2023 19:05 -----";;;25/08/2023 17:34:40
LIGNE DE MONTAGE MOTP01;;;100432;Electrique;Poste controle;"Remplacement câble , vérification diverses….pin tordu dans le connecteur movimot
----- Jean Bernard STEINMETZ 25/08/2023 19:55 -----";;;25/08/2023 17:18:52
LIGNE DE MONTAGE MOTG03;;;100175;Electrique;poste contrôle;"Vérification poste de contrôle
----- Jean Bernard STEINMETZ 25/08/2023 19:53 -----";;;25/08/2023 19:06:28
LIGNE DE MONTAGE MOTP02;;;100487;Electrique;redresseur armoire;"Remplacement connecteur et réparation du connecteur qui posait problème
----- Mickael KLEIN 26/08/2023 00:39 -----";;;25/08/2023 23:52:41
LIGNE DE MONTAGE MOTG01;;;100045;Pneumatique;retournement;"Moteur tombé dans l’ascenseur d’entrée retournement. Panel totalement bloqué ?
----- Jean Bernard STEINMETZ 28/08/2023 08:50 -----";;;28/08/2023 07:50:44
LIGNE DE MONTAGE IMS MOTP;;;100617;Electrique;pin connecteur m12.1 cassée;"Remplacement câble M12.1
----- Jean Bernard STEINMETZ 28/08/2023 10:58 -----";;;28/08/2023 10:13:18
LIGNE DE MONTAGE IMS MOTP;;;100617;Electrique;probleme fil à fil sur movimot;"Faux contacts au niveau de la barrette mov impôt
----- Jean Bernard STEINMETZ 28/08/2023 12:58 -----";;;28/08/2023 12:11:01
LIGNE DE MONTAGE MOTP03;;;100511;Mécanique;plateaux qui coincent;"Remise en place presse
----- Adrien GAILLARD 28/08/2023 15:19 -----";;;28/08/2023 14:03:16
LIGNE DE MONTAGE MOTP01;;;100387;Mécanique;convoyeur en panne;"Vis coincé
----- Vincent STREISSEL 28/08/2023 15:55 -----";;;28/08/2023 15:43:32
LIGNE DE MONTAGE MOTG04;;;105681;Electrique;ktm5;"Reparé
----- Vincent STREISSEL 28/08/2023 16:33 -----";;;28/08/2023 16:11:20
LIGNE DE MONTAGE IMS MOTG;;;100320;Electrique;connecteur AVR1 HS;"Remplacement connecteur mais tjs même problème 
Ci si envoyé à Jonas
----- Mickael KLEIN 28/08/2023 20:26 -----
Contrôle câblage connecteur  AVR1 , tout est correct. 
Contrôle connecteur movimot advance : pin H.S.
Remplacement barrette 3*32pin.
----- Jean Bernard STEINMETZ 29/08/2023 12:19 -----";;;28/08/2023 17:25:40
LIGNE DE MONTAGE MOTP 08;;;100663;Electrique;poste de controle;"Ras
----- Romain HAUSWIRTH 28/08/2023 23:50 -----";;;28/08/2023 23:09:17
LIGNE DE MONTAGE IMS MOTP;;;106048;Electrique;connecteur movimot taille;"Personne au poste
----- Romain HAUSWIRTH 29/08/2023 04:39 -----";;;29/08/2023 03:49:49
LIGNE DE MONTAGE IMS MOTP;;;106048;Electrique;connecteur movimot hs;"Remise en état connecteur
----- Jean Bernard STEINMETZ 29/08/2023 08:53 -----";;;29/08/2023 06:11:27
LIGNE DE MONTAGE MOTP02;;;100476;Pneumatique;probleme plateau poste 7;"Voir commentaires JB
----- Damien KUHN 29/08/2023 12:15 -----";;;29/08/2023 10:59:14
LIGNE DE MONTAGE MOTP02;;;100476;Electrique;probleme plateau poste 7;"Homme grand et à surveille
----- Damien KUHN 29/08/2023 12:59 -----";;;29/08/2023 12:17:55
LIGNE DE MONTAGE MOTG01;;;100045;Electrique;retournement;"A chaque fin de cycle de l’opérateur le retournement ne fini pas son cycle pour déposer le moteur, obliger de redémarrer l’installation pour que le problème sois résolu.
----- Dimitri MENIGAULT 29/08/2023 16:01 -----";;;29/08/2023 14:58:27
LIGNE DE MONTAGE MOTG01;;;100039;Electrique;magasin plateaux vides;"Plateau mal positionné
----- Jean Bernard STEINMETZ 30/08/2023 08:53 -----";;;30/08/2023 05:50:53
LIGNE DE MONTAGE MOTG04;;;100240;Electrique;ligne en pause;"Arrêt d’urgence et réinitialisation de la ligne
----- Jean Bernard STEINMETZ 30/08/2023 09:51 -----";;;30/08/2023 09:42:22
LIGNE DE MONTAGE MOTG04;;;100225;Electrique;retournement;"Cycle de transfert de plateau entre la station 8 et la 9 mal terminé
----- Jean Bernard STEINMETZ 30/08/2023 12:44 -----";;;30/08/2023 09:50:13
LIGNE DE MONTAGE MOTG04;;;105681;Electrique;connecteur pince;"Remplacement de la pince
----- Dimitri MENIGAULT 30/08/2023 15:16 -----";;;30/08/2023 13:38:32
LIGNE DE MONTAGE MOTP03;;;100533;Electrique;Panne magasin;"Bug de la ligne redémarrage complet et ok
----- Adrien LINDER 30/08/2023 15:54 -----";;;30/08/2023 15:23:26
LIGNE DE MONTAGE MOTG02;;;100081;#;Réglage couple pressage;-;;;30/08/2023 15:54:58
ARMOIRE CONNECTEURS RESERVE MOTP;;;MPRVM1809038;Electrique;connecteur hs;-;;;30/08/2023 16:15:18
LIGNE DE MONTAGE MOTG04;;;100196;Mécanique;presse;"Essai en augmentant les couples de pressage, sans résultat.

Pb de côtes d’usinage sur flasques KS. 
Fonctionne sur les autres moteurs de taille équivalents.
----- Fabrice WACHT 30/08/2023 19:15 -----";;;30/08/2023 18:59:38
LIGNE DE MONTAGE MOTG02;;;100107;Electrique;pince de retournement;"...
----- Matthieu Fuchs 24/01/2024 13:54 -----";;;30/08/2023 19:13:27
LIGNE DE MONTAGE MOTG02;;;100107;Electrique;retournement;"Prise de réf ascenseur
----- Vincent STREISSEL 30/08/2023 20:26 -----";;;30/08/2023 19:26:35
LIGNE DE MONTAGE MOTG04;;;105681;Electrique;connecteur pince;"Vérification pas de cour circuit entre pince RAS
----- Romain HAUSWIRTH 30/08/2023 22:37 -----";;;30/08/2023 21:15:07
LIGNE DE MONTAGE MOTG04;;;105681;Electrique;ktm5;"Remise en état connecteur
----- Romain HAUSWIRTH 31/08/2023 02:39 -----";;;30/08/2023 21:14:00
LIGNE DE MONTAGE MOTG04;;;100196;Electrique;presse;"Deux moteurs ne sont pas pressés ?
Contrôles divers…. 
Les moteurs suivants sont pressés sans problème.
----- Jean Bernard STEINMETZ 31/08/2023 11:09 -----";;;31/08/2023 10:27:31
LIGNE DE MONTAGE IMS MOTG;;;100364;Pneumatique;visseuse pneumatique bloquée;"Vis coincée
----- Fabrice WACHT 31/08/2023 14:25 -----";;;31/08/2023 13:50:00
LIGNE DE MONTAGE MOTG03;;;100166;Mécanique;motg3;"Bug
----- Fabrice WACHT 31/08/2023 16:55 -----";;;31/08/2023 16:25:08
LIGNE DE MONTAGE MOTG03;;;100175;Electrique;écran hs;"Remplacement écran
----- Mickael KLEIN 31/08/2023 18:52 -----";;;31/08/2023 17:27:00
LIGNE DE MONTAGE IMS MOTG;;;100351;Electrique;plieuse faux contact;"Remplacement bp
----- Mickael KLEIN 05/09/2023 10:54 -----";;;31/08/2023 19:08:36
LIGNE DE MONTAGE MOTG02;;;100116;Electrique;poste controle;----- Adrien GAILLARD 01/09/2023 12:35 -----;;;31/08/2023 20:09:48
LIGNE DE MONTAGE MOTG04;;;105681;Mécanique;ktm4;"...
----- Matthieu Fuchs 06/11/2023 08:31 -----";;;31/08/2023 20:35:38
LIGNE DE MONTAGE MOTG01;;;100045;Mécanique;Retourenement;"Déblocage retournement
----- Romain HAUSWIRTH 01/09/2023 04:38 -----";;;01/09/2023 03:00:39
LIGNE DE MONTAGE MOTG02;;;100064;Electrique;plateaux au poste1;"Équerre cellule de détection hs
----- Adrien LINDER 01/09/2023 14:45 -----";;;01/09/2023 13:34:21
LIGNE DE MONTAGE IMS MOTG;;;100364;Pneumatique;visseuse pneumatique;"Trou dans tuyau pneumatique
----- Mickael KLEIN 01/09/2023 14:22 -----";;;01/09/2023 14:16:58
ARMOIRE CONNECTEURS RESERVE MOTP;;;MPRVS1701001;Electrique;ne prend pas le th;"Reserrage fils + test sur banc
----- Fabrice WACHT 01/09/2023 17:17 -----";;;01/09/2023 14:24:38
LIGNE DE MONTAGE IMS MOTG;;;100320;Mécanique;CONVOYEUR IMS CENTRAL;"Morceau de plastique devant lecteur cab
----- Fabrice WACHT 01/09/2023 15:09 -----";;;01/09/2023 14:59:52
LIGNE DE MONTAGE MOTG02;;;105679;Electrique;connecteur movimot;"Passé sur banc, RAS
----- Fabrice WACHT 01/09/2023 19:18 -----";;;01/09/2023 18:02:55
LIGNE DE MONTAGE MOTG02;;;100116;Electrique;poste controle;"Disjoncteur
----- Adrien GAILLARD 01/09/2023 19:26 -----";;;01/09/2023 19:19:01
LIGNE DE MONTAGE MOTG02;;;100116;Electrique;poste controle;"Disjoncteur
----- Fabrice WACHT 01/09/2023 19:28 -----";;;01/09/2023 19:19:01
LIGNE DE MONTAGE MOTP01;;;100432;Electrique;poste de controle ne fonctionne plus;"Remplacement redresseur 400v frein
----- Romain HAUSWIRTH 02/09/2023 03:28 -----";;;01/09/2023 21:35:34
LIGNE DE MONTAGE MOTG03;;;100166;Electrique;retournement;"Ras
----- Adrien GAILLARD 04/09/2023 08:02 -----";;;04/09/2023 06:48:28
LIGNE DE MONTAGE MOTG02;;;105679;Electrique;connecteur kcc;"Pin hs
----- Mickael KLEIN 04/09/2023 08:06 -----";;;04/09/2023 07:36:03
LIGNE DE MONTAGE MOTG02;;;100116;Electrique;cable de terre;"Remplacement pince terre
----- Adrien LINDER 04/09/2023 09:04 -----";;;04/09/2023 08:35:32
LIGNE DE MONTAGE MOTG03;;;100123;Mécanique;ressort DCY;"Remplacement dcy
----- Adrien LINDER 04/09/2023 10:47 -----";;;04/09/2023 10:02:34
LIGNE DE MONTAGE MOTG02;;;100107;Electrique;poste retournement;"Rotation moteur en f29 sur course 
Remis en place et essai
----- Mickael KLEIN 04/09/2023 10:21 -----";;;04/09/2023 10:06:27
LIGNE DE MONTAGE MOTG04;;;100199;Electrique;Vérification des éléments presses;"Remplacement moto réducteur et réalignement presse
----- Ludovic ECKART 05/09/2023 19:38 -----
Remplacement variateur motg03
----- Thibaut ANTOINE 21/09/2023 16:30 -----";;;06/09/2023 13:34:42
LIGNE DE MONTAGE MOTG04;;;100225;Electrique;retournement;"Remise en cycle
----- Romain HAUSWIRTH 04/09/2023 19:49 -----";;;04/09/2023 18:06:05
LIGNE DE MONTAGE MOTG02;;;100001;Electrique;arret de ligne;-;;;04/09/2023 21:28:07
LIGNE DE MONTAGE MOTP02;;;105684;Electrique;Connecteur KCC pin HS;"...
----- Matthieu Fuchs 24/01/2024 15:31 -----";;;04/09/2023 23:29:44
LIGNE DE MONTAGE MOTG01;;100019;100019;Pneumatique;ne presse plus;"Homing pince
----- Fabrice WACHT 05/09/2023 02:51 -----";;;05/09/2023 02:23:38
LIGNE DE MONTAGE MOTG04;;;105681;Electrique;connecteur KCC;"...
----- Matthieu Fuchs 06/11/2023 08:30 -----";;;05/09/2023 02:51:56
LIGNE DE MONTAGE MOTG04;;;100234;Electrique;probleme armoire electrique;"Alim 24v HS
----- Fabrice WACHT 05/09/2023 04:16 -----";;;05/09/2023 02:58:33
LIGNE DE MONTAGE MOTG04;;;100225;Mécanique;retournement bloqué;"....
----- Matthieu Fuchs 06/11/2023 08:29 -----";;;05/09/2023 04:17:19
LIGNE DE MONTAGE MOTG05;;;100259;Electrique;problème visseuse goujon 6 n.m;"Diagnostic visseuse ou boîtier visseuse
----- Ludovic ECKART 05/09/2023 20:52 -----";;;05/09/2023 19:39:07
LIGNE DE MONTAGE MOTG02;;;100116;Electrique;defaut isolement CPI problème armoire de controle déjà;"Réarmement cpi
----- Fabrice WACHT 05/09/2023 21:56 -----";;;05/09/2023 20:58:06
LIGNE DE MONTAGE IMS MOTP;;;100633;Electrique;Douchette connecté abimé.;"Remplacement socle douchette , essai ok
----- Dimitri MENIGAULT 06/09/2023 06:10 -----";;;06/09/2023 05:34:47
LIGNE DE MONTAGE MOTP 08;;;100654;Electrique;plateau ne sort pas apres controle;----- Adrien GAILLARD 06/09/2023 09:14 -----;;;06/09/2023 05:14:22
LIGNE DE MONTAGE MOTG05;;;100263;Mécanique;motg 5;"Remise en cycle retournement
----- Adrien GAILLARD 06/09/2023 06:06 -----";;;06/09/2023 06:00:38
LIGNE DE MONTAGE MOTP 08;;;100663;Electrique;proble poste de controle;"Remplacement pin hs et ralentissement dans programme
----- Mickael KLEIN 06/09/2023 09:57 -----";;;06/09/2023 08:34:18
LIGNE DE MONTAGE MOTG05;;;100263;Mécanique;motg 5;"Réglage embase presse
----- Mickael KLEIN 06/09/2023 10:54 -----";;;06/09/2023 10:38:40
LIGNE DE MONTAGE IMS MOTP;;;100633;Electrique;douchette defectueuse;-;;;06/09/2023 21:59:20
LIGNE DE MONTAGE MOTG01;;;100045;Electrique;retournement bloqué;"...
----- Matthieu Fuchs 23/01/2024 16:03 -----";;;07/09/2023 00:00:24
LIGNE DE MONTAGE MOTG01;;;100000;Mécanique;plus aucun poste ne fonctionne;"UCS planté
----- Fabrice WACHT 07/09/2023 04:13 -----";;;07/09/2023 02:37:43
LIGNE DE MONTAGE MOTG04;;;100192;Electrique;entrer plateaux poste 1;"Remplacement capteur position haute Interpol poste 2
----- Mickael KLEIN 07/09/2023 08:18 -----";;;07/09/2023 07:52:00
LIGNE DE MONTAGE MOTP 08;;;100654;Mécanique;évacuation;"Redémarrage  ligne et essais
----- Mickael KLEIN 07/09/2023 10:39 -----";;;07/09/2023 10:08:35
LIGNE DE MONTAGE MOTG02;;;100101;Electrique;motg02;"Problème réglé par prod
----- Mickael KLEIN 07/09/2023 12:07 -----";;;07/09/2023 11:12:55
LIGNE DE MONTAGE MOTP 08;;;100654;Electrique;plateaux n'évacuent pas après le contrôle;"Ligne perdu , redémarrage de la ligne test ok
----- Dimitri MENIGAULT 07/09/2023 12:22 -----";;;07/09/2023 12:03:23
LIGNE DE MONTAGE MOTG03;;;100137;Mécanique;presse;"Réglage hauteur presse
----- Romain HAUSWIRTH 07/09/2023 20:59 -----";;;07/09/2023 19:54:13
LIGNE DE MONTAGE MOTG01;;;100045;Pneumatique;retournement bloqué;"Bras tombé
----- Fabrice WACHT 08/09/2023 02:41 -----";;;08/09/2023 00:54:24
LIGNE DE MONTAGE MOTP 08;;;100661;Electrique;plateau n'avance pas;"Visseuse asservi ne fonctionne pas, les méthodes regarderont à leur arrivée
----- Adrien GAILLARD 08/09/2023 06:43 -----";;;08/09/2023 05:28:53
LIGNE DE MONTAGE MOTP03;;;100542;Electrique;pobleme poste de controle;"Déphasage redémarrage et ok
----- Adrien LINDER 08/09/2023 12:23 -----";;;08/09/2023 10:25:36
LIGNE DE MONTAGE MOTG01;;;105678;Electrique;connecteur;"Resserrage de la terre et essai au banc ok
----- Dimitri MENIGAULT 08/09/2023 12:23 -----";;;08/09/2023 11:35:51
LIGNE DE MONTAGE MOTG01;;100019;100019;Mécanique;presse;"Redémarrage ligne
----- Damien KUHN 08/09/2023 14:01 -----";;;08/09/2023 13:21:13
LIGNE DE MONTAGE IMS MOTG;;;100351;Electrique;plieuse a schéma plus rouleaux ligne;"...
----- Matthieu Fuchs 24/01/2024 14:24 -----";;;08/09/2023 22:18:43
LIGNE DE MONTAGE MOTG04;;;100205;Electrique;plaque de chauffe;"UCS planté
----- Fabrice WACHT 08/09/2023 21:09 -----";;;08/09/2023 20:13:10
LIGNE DE MONTAGE MOTG03;;;100166;Mécanique;retournement;".
----- Ludovic ECKART 11/09/2023 08:41 -----";;;11/09/2023 07:55:40
LIGNE DE MONTAGE IMS MOTG;;;100351;Electrique;réparation;"Ok
----- Ludovic ECKART 11/09/2023 07:55 -----";;;11/09/2023 07:09:06
LIGNE DE MONTAGE MOTG03;;;105680;Electrique;Pin HS sur connecteur;"Remplacement pin hs
----- Adrien LINDER 11/09/2023 14:31 -----";;;11/09/2023 13:24:14
LIGNE DE MONTAGE MOTP 08;;;100654;#;plateaux;"Hors cycle
----- Vincent STREISSEL 11/09/2023 14:52 -----";;;11/09/2023 13:55:35
LIGNE DE MONTAGE MOTP 08;;;100654;Mécanique;Plateaux ne pars pas;"Carter du bout noir trop bas du coup les plateaux frotte dessus et ne pars pas
----- Dimitri MENIGAULT 11/09/2023 15:04 -----";;;11/09/2023 14:16:06
LIGNE DE MONTAGE MOTP02;;;105684;Electrique;câble moteur à réparer;"Refait la gaine de protection
----- Vincent STREISSEL 11/09/2023 14:53 -----";;;11/09/2023 14:53:16
LIGNE DE MONTAGE MOTP 08;;;100654;Mécanique;Plateaux bloqués;"Capteur qui ne vois pas correctement les plateaux, nettoyage de çelui ci + vérification du cycle ok
----- Dimitri MENIGAULT 12/09/2023 13:49 -----";;;12/09/2023 13:07:40
LIGNE DE MONTAGE MOTG04;;;100234;Electrique;poste de controle connecteur vu en defaut;"Court-circuit sur moteur.
----- Dimitri MENIGAULT 12/09/2023 13:58 -----";;;12/09/2023 13:50:15
